* * 20 8 15 * * 16 4 14 * * 21 * 18 * 22 * 3 25 17 7 * 1 * 
* * 24 4 3 * 23 * * 1 12 * * * 15 18 20 14 * * * * 13 * *
* * 13 * * 12 22 2 24 17 * * 16 20 23 9 5 * * 4 * * 11 25 8
14 * * * * * 18 * 5 * * 25 19 * * 8 7 12 21 * 4 23 22 * *
5 * * 25 22 * * 11 7 21 * 8 4 24 * 6 * 15 * 23 20 * 9 2 *
* * 2 * * * 15 5 3 16 8 * * 23 * * * 19 * * * * * * *
* 3 11 14 24 21 * 22 * * 4 9 * * 16 7 * * * * * * * 20 *
25 * * * 7 18 14 * * * 17 * 22 * * 10 * 16 11 * 8 * * * *
22 * 19 * 23 2 * 25 * 10 * * 13 1 20 15 * 8 9 21 * 12 7 * 3
* * * * 21 * 6 * * 4 5 * 18 * 25 2 14 3 * * 1 22 15 * 9
* * 7 13 * * * * * 6 * * 9 * * * * * 25 2 * 18 16 * 11
* * * 2 6 * 10 17 * 13 * * * 5 19 * * 9 * 24 * 15 14 * *
16 * 9 15 11 * * * 21 22 * 17 * 8 * 23 19 * * * 3 1 6 * 13
* * 23 22 * 16 * 19 * * 15 6 * * * 1 * 5 4 * 24 2 * * *
24 * 5 19 * 3 1 * * * * * 10 * * 14 * * * * * 25 17 * *
21 * 8 23 16 * * 4 17 11 9 * 14 * 13 22 * * 10 * 2 * * * * 
6 * 10 7 * 24 12 13 * 8 25 2 5 * * 4 * 11 * 17 21 * 18 * 20
* * * * 25 * 3 6 * 9 * * 24 * 11 * * * 19 7 14 * * * 16
* 22 * * * * * * * 20 6 * * 17 7 * * 24 * 8 12 13 19 3 *
* * * * * * * 18 * * * 12 * * 4 20 16 6 14 * * * 23 * *
* 24 25 * 5 10 * 8 * 18 * 14 15 13 * 19 1 20 * * 23 11 * * 7
* * 15 3 1 * 25 14 22 23 * * 20 4 * * 21 * 8 * * * * * 17
10 17 22 * * 19 * * 13 3 24 7 11 * * 16 2 23 15 9 * * 1 * *
* * 6 * * * * 15 16 5 3 * * * 12 11 * * 24 * 22 20 2 * *
* 11 * 20 19 9 21 * 2 * 10 * 6 * * 5 18 25 * * 13 16 4 * *
